iter	AUC	Logloss
0	0.715959328	0.6917836495
1	0.7367106074	0.69001815
2	0.7388875492	0.6890995988
3	0.7309701792	0.6884188143
4	0.733334673	0.6873952091
5	0.7317136886	0.6863113646
6	0.7289941859	0.6852441553
7	0.729945342	0.6843673979
8	0.7321289821	0.682790405
9	0.7314993436	0.6823196456
10	0.7370522198	0.6809822809
11	0.7364627709	0.6800297411
12	0.734734614	0.6795172881
13	0.7317203869	0.6786509076
14	0.7313720762	0.6776612469
15	0.7336093026	0.676435761
16	0.7359001152	0.6752229512
17	0.7365163572	0.6744552511
18	0.7367039091	0.6736031628
19	0.736275219	0.672791629
20	0.7349623557	0.6721453503
21	0.7368646679	0.6712417722
22	0.7370120301	0.6701665752
23	0.7371459958	0.6691137442
24	0.7390617046	0.6678828058
25	0.7401736195	0.6668026033
26	0.7405353267	0.6658311185
27	0.7436165367	0.6644541065
28	0.74450071	0.6636687397
29	0.7421831043	0.6630560605
30	0.741821397	0.6623623139
31	0.7429333119	0.6612801584
32	0.7438174852	0.6601882608
33	0.7438174852	0.6599365286
34	0.7440854165	0.6589779942
35	0.7443131581	0.6584764738
36	0.7450767623	0.6577424407
37	0.7461082978	0.6571821789
38	0.7467245398	0.6563561828
39	0.7473541784	0.655496864
40	0.7466441604	0.655282639
41	0.7470058677	0.654651737
42	0.7469388849	0.6542449246
43	0.7472202127	0.653538051
44	0.7464566085	0.6528196084
45	0.7465235914	0.6523646994
46	0.7457733837	0.6519078284
47	0.7449294001	0.6515810592
48	0.7459877287	0.6507918078
49	0.7461082978	0.6499331737
50	0.7455054524	0.6493887546
51	0.7449294001	0.6488159261
52	0.7451571417	0.6484019414
53	0.7454920558	0.6477702446
54	0.7452375211	0.6471174043
55	0.7450097795	0.646622879
56	0.7452241245	0.6462018639
57	0.7450499692	0.6457830233
58	0.7458403665	0.645005504
59	0.7455054524	0.644485944
60	0.7455992284	0.6440470202
61	0.7453312971	0.6435702067
62	0.7457465906	0.6431965934
63	0.7464298154	0.6425471375
64	0.7471666265	0.6422551604
65	0.746871902	0.6419218679
66	0.747059454	0.6413123597
67	0.7471666265	0.6407791688
68	0.7465101948	0.6404910515
69	0.7461484875	0.6401557434
70	0.7464700051	0.6397692126
71	0.7465771776	0.6392004314
72	0.7472336093	0.6385752965
73	0.7474479543	0.6380926558
74	0.7473005921	0.6377577202
75	0.7481177826	0.6374384895
76	0.7479436273	0.6369967212
77	0.7476087131	0.6368214567
78	0.7474479543	0.6364383992
79	0.7466441604	0.6363097431
80	0.746563781	0.6359659361
81	0.7460547116	0.6358992653
82	0.745425073	0.6357921053
83	0.7453312971	0.6354713274
84	0.745425073	0.6349494563
85	0.7451705383	0.6346366927
86	0.7450767623	0.63437989
87	0.7452509177	0.6340552254
88	0.7450499692	0.6338357282
89	0.7455858318	0.633393769
90	0.7456260215	0.6330830947
91	0.7456796077	0.6327343167
92	0.7456662112	0.6324041324
93	0.7458403665	0.6323163921
94	0.7458939528	0.6323078165
95	0.7462154704	0.6318493878
96	0.7462824532	0.6316647899
97	0.7461618841	0.6312140083
98	0.7467781261	0.6308575765
99	0.7471398333	0.6306522122
100	0.7472336093	0.6300671413
101	0.7471398333	0.6296205117
